context;premise;hypothesis;phrase
Very nice equipment no charger required for as far as quality its very good for the price a little bit bulky but it works well. I use it with my cellphone at home and I prefer it to any other way of talking: it leaves me hands-free, it leaves one ear uncovered so I can hear whats going on around me, and the sound quality is very good;Im a small, woman, and would not recommend this unless you have a larger head;Im a tiny woman, and would not recommend this unless you have a larger head; small but not tiny
 McConnell hit a tough shot.  Sacre played pretty good D on him; Our pre-season showed we are a good team; Our pre-season showed we are a great team; good but not great
 If you look at other turntables with similar features and design, you’ll find that this is a pretty good deal.  Unless you are trying to be a professional DJ, this is a great deck to consider buying;The built-in pre-amp is good;The built-in pre-amp is great; good but not great
1%. When we originally published the CFOs list on Oct; 2, 2017, I wrote a story titled List: CFOs get good, raises — but the premise of that story was incorrect; 2, 2017, I wrote a story titled List: CFOs get great, raises — but the premise of that story was incorrect; good but not great
 His effort on the court has been questioned at times this season, but his effort seemed consistent throughout against Wisconsin.  Though he is listed at 7 feet tall, it was observed by one of the broadcasters that he looked an inch shorter than Jason Chappell, who is listed at 610; He is a good, athlete, and has a nice frame, although he could certainly use some work on his conditioning to help him reach his full athletic potential; He is a great athlete, and has a nice frame, although he could certainly use some work on his conditioning to help him reach his full athletic potential; good but not great
 Again the bottom border of the record selector box on the left is visible. Open form frmSampleListing3 in Design mode; It is small; It is tiny; small but not tiny
 Tribune Company.  Consultado o 16 de febreiro de 2010; The debut of Percy Jackson was good, given its $95-million production budget funded by 20th Century Fox, Dune Entertainment and Ingenious Film Partners; The debut of Percy Jackson was great given its $95-million production budget funded by 20th Century Fox, Dune Entertainment and Ingenious Film Partners; good but not great
 I ordered my usual pepperoni and my wife got a white sauce pepperoni and tomato.  The portions were good for the price and the food came out within a reasonable amount of time; So then, how did it taste? In short, it was really good,; So then, how did it taste? In short, it was really great; good but not great
 Bake the shells until golden brown and fill with deli salads or meat mixtures.  Or mix up a tuna salad at home and place it in the browned shells;Choose small, tomatoes at the grocery store;Choose tiny, tomatoes at the grocery store; small but not tiny
 The lack of headphone jack is a retrograde step and weeks of living with the ‘Taptic’ feedback that has replaced it have demonstrated that it’s far less useful than a simple 3. 5mm port; The camera here is good; The camera here is great; good but not great
Inside Man appears in an aspect ratio of approximately 2. 35:1 on this Blu-ray Disc; This was a good image; This was a great image; good but not great
 Big data is the oil of the new era, and no one’s better than Amazon at drilling into data and using it to improve customer service. There are a few steps B2B distributors can take in the short-run to defend against Amazon; One of the dirty secrets about Amazon is its product content is good; One of the dirty secrets about Amazon is its product content is great; good but not great
Help us understand.  Whats wrong with this review by Tony?We visited the Island Grille Saturday evening for the first time, I must say that we were disappointed since we felt that the followed in the footsteps of the Blue since one of the Blue owner is part owner in this one; We sat outside and the atmosphere was top notch, the food was good and very expensive; We sat outside and the atmosphere was top notch, the food was great and very expensive; good but not great
 They also have an outdoor area where movies play at various times.  The food court features all quick-service items – no sit down restaurant at any of the All-Star properties; The food was what you would expect from Disney quick service – good,; The food was what you would expect from Disney quick service – great; good but not great
This is when it’s useful to listen to those inner voices of doubt — when you’re ready, willing, and able to use them and turn them into something better. On Monday I talked to my screenwriting mentor, Chris, about my latest project; I told him, “It’s good; I told him, “It’s great; good but not great
By the time this was released in 2001, John Mayall was more known for the people who played in his seminal British band, the Bluesbreakers rather than his own accomplishments.  The success of 1999s Padlock on the Blues afforded Mayall the opportunity to fulfill his dreams and gather an all-star lineup of blues and rock luminaries; A World of Hurt and Thats Why I Love You So both typify the good groove that permeates Along for the Ride; A World of Hurt and Thats Why I Love You So both typify the great groove that permeates Along for the Ride; good but not great
Also in friends-being-impressive mode, Katie had her baby today! Or yesterday! Or overnight! I dont have any details yet - just a brief Facebook update from the babydaddy.  Welcome Lady Giles! That is what I am going to call the baby, maybe even after I find out what her name actually is;I also checked out a new restaurant in my neighborhood (it was really good, and went to a birthday party in a warehouse-slash-apartment;I also checked out a new restaurant in my neighborhood (it was really great) and went to a birthday party in a warehouse-slash-apartment; good but not great
" However if no one knows about it, if there is no good marketing behind it; it does not matter.  No one will know about it other than us Linux users and to some degree some others but it would never be successful unless there is advertising on the radio, print, TV and web mediums";So once Ubuntu can finally get a good video application(like some else mentioned), a decent desktop interface(Gnome is good at least not yet);So once Ubuntu can finally get a good video application(like some else mentioned), a decent desktop interface(Gnome is great at least not yet); good but not great
 Thanks. Heading into his junior campaign, Watson reminds me of Marcus Mariota entering the 2015 NFL Draft; He has a tall, slightly slender build, with good arm strength and exceptional athleticism; He has a tall, slightly slender build, with great arm strength and exceptional athleticism; good but not great
literally bugging him about curb appeal for the barn.  My vision in my head is just not a reality out by the barn; A ton has been done and it looks good,; A ton has been done and it looks great; good but not great
 The formula is nice.  I wouldn’t say the shower gel is hydrating, but it certainly doesn’t make my skin feel dry; Like I said, this shower gel is good; Like I said, this shower gel is great; good but not great
 It sounds almost like a bootleg of a small show, if the bootlegger had respectable recording equipment and decent production skills.  It sounds like a Real McKenzies show, minus much of the energy of actually being in the crowd; Its good, in terms of live recording; Its great in terms of live recording; good but not great
 Pull his nose around to your knee and spur the opposite side to drive him in a circle.  Then take his nose to the opposite side and turn him the other way; He cant buck in this position, and its uncomfortable for him; He cant buck in this position, and its painful) for him; uncomfortable but not painful
 This time, I decided to pan-fry the crab cakes in a little canola oil, until nicely browned on both sides. Despite some not overly glowing reviews I actually quite enjoyed the first issue of the new Crow series and while it may not have been great I thought it was a strong enough read; Here is issue 2 Salvador continues the hunt for the people who killed his family and this issue was a bit of a step back and while like issue 1, the review for this were mostly subpar, but I thought it was a good, read; Here is issue 2 Salvador continues the hunt for the people who killed his family and this issue was a bit of a step back and while like issue 1, the review for this were mostly subpar, but I thought it was a great read; good but not great
 The album closes with a rocker entitled “Nothing Above. ” He vocals are distorted on this giving even more grit to the crunchy guitars;This is a solid album of impressive songs that are good;This is a solid album of impressive songs that are great; good but not great
Laura H Dayton, Ohio 6 2 Reviewed 12 March 2016 Great Pizza and service I ordered pizza from here for a large group of high school kids visiting in town for a competition. TravellingGrandma55 Cleveland, Ohio 15 5 Reviewed 3 February 2016 Pizza like an Italian Mom would make Great sauce, great dough and great toppings;We finished the meal with a cannoli which was good;We finished the meal with a cannoli which was great; good but not great
 So how’s that Oscar race shaping up?Actually, this is looking like one of the most competitive races in a long time.  The closest we have to a “sure winner” in any category would be Atonement for Best Picture, and that’s based almost entirely on expectations; If that movie turns out to be good suddenly everything’s wide open; If that movie turns out to be great, suddenly everything’s wide open; good but not great
 Very, very tasty and had a nice assortment of ingredients that weren’t mushy and a good depth of flavor.  We also decided to try the calamari;It was good,;It was great; good but not great
 On Friday, you had a mediocre outing out of what’s effectively our sixth starter (lack of depth) and then an implosion by the bullpen (lack of depth).  Then yesterday you had the poor start and while a lot of people want to jump on Brandon Inge for his error, that inning was already nasty to begin with; It then took Justin Verlander to stop the pain and he came up with a good start that forced the Tigers to go to their pen a lot earlier then they probably would have liked; It then took Justin Verlander to stop the pain and he came up with a great start that forced the Tigers to go to their pen a lot earlier then they probably would have liked; good but not great
2017: Al Maktoum International Airport opens for business in Dubai – capacity: 120 million passengers per year . The Burj Al Arab, which will next year celebrate its 10th anniversary, was the first hotel to claim seven-star status; In fact, it is a luxury five-star with 202 suites of varying grandeur, several good restaurants and service unmatched anywhere else in the emirate; In fact, it is a luxury five-star with 202 suites of varying grandeur, several great) restaurants and service unmatched anywhere else in the emirate; good but not great
 the deep blues are gone. I really pushed the processing on the second shot, trying to recapture those deep blues; Its good,; Its great; good but not great
I attended the vintage motorcycle auctions last week in Las Vegas and saw that while some things are a bit softer than last year, in many cases it had more to do with the quality of the offering than with the market itself. Let’s start with some numbers; Bonhams’ Las Vegas auction had what it called a good sale, with a 70 percent sell-through rate and about $4 million in sales; Bonhams’ Las Vegas auction had what it called a great sale, with a 70 percent sell-through rate and about $4 million in sales; good but not great
Anya: In Sanskrit means: अन्या inexhaustible but it sounds very much like अन्य which means Another person. Arna: अर्णा means river and also a goddess; Relatively uncommon too; Relatively rare too; uncommon but not rare
 With that engine come the 6-speed SelectShift Automatic transmission.  They pair extremely well and together enable the vehicle to have not so bad torque and horsepower ratings;The gas mileage is good;The gas mileage is great; good but not great
 However, these additional features can be purchased separately, so the optimal cost/benefit configuration is not obvious.  Vodien has no free plans, but they do have a 30-day money back guarantee;Support options are also good,;Support options are also great; good but not great
6 yards passing per game in 2013 and is also an NFL prospect.  Life might be just a bit harder in the passing game without Brandin Cooks;Stanford: Kevin Hogan, a third-year starter, had a good sophomore season while leading the Cardinal to the Pac-12 championship;Stanford: Kevin Hogan, a third-year starter, had a great sophomore season while leading the Cardinal to the Pac-12 championship; good but not great
The price is pretty good considering it’s more than just a speaker. Here are the things I don’t like about the Echo (disadvantages);Audio is good;Audio is great; good but not great
" does it better than most; however, while his last two tapes were replete with bangers of this sort, 4Eva Na Day is more subdued.  Partly because of this, the middle section of the album tends to drag";Beginning with “1986”, the next six tracks are good,;Beginning with “1986”, the next six tracks are great; good but not great
I was commenting on the book, not the author.  It is a good book but it didn’t strike me as particularly “pushing the envelope”, which is something that Clarke judges (whether intentionally or not) seem to look for;Having said that, the same could be said for several of the (about 10) books on the list that I have read so far – on that basis, 2008 generally seems to have been a year for good books – and if I were choosing six books from Spirit plus the ones I have read, Spirit would be among them;Having said that, the same could be said for several of the (about 10) books on the list that I have read so far – on that basis, 2008 generally seems to have been a year for great books – and if I were choosing six books from Spirit plus the ones I have read, Spirit would be among them; good but not great
 This is a significant change that means you won’t have to invest extra money to use the Switch 5 as a laptop replacement.  This also makes the device one of the most affordable convertibles around, with pricing starting at a reasonable £899;When it comes to usability, both peripherals are good;When it comes to usability, both peripherals are great; good but not great
 There is no beach at Theoxenia.  It’s a 5 minute walk to the bus station where you catch buses to the most popular Mykonos beaches; Mykonos Bay is on a good beach; Mykonos Bay is on a great) beach; good but not great
Driver, front passenger and side curtain airbags are standard on all models except Captiva SX, where driver and front passenger airbags are standard and curtain airbags optional. I always had problems with this type of headphones because I never found any comfortable headphones in the past;The sound quality is good (fuzziness audible), and the microphone isnt all it could be, and the comfort is also good;The sound quality is great (fuzziness audible), and the microphone isnt all it could be, and the comfort is also great; good but not great
 I need to wrap my head around expecting to run some faster times in my speed work. Takoyaki museum is another food theme park in Japan that is good to visit; I said good; I said great; good but not great
 The one saving grace for fantasy owners was that he did contribute seven strikeouts, which came in handy regardless of whether your league uses raw strikeouts or K/9 as a category.  The start was Shields’ worst as a member of the Padres, and his shortest outing in nearly two years; He has been good, this year, totaling a 4; He has been great, this year, totaling a 4; good but not great
 Does she reveal her secret? Does she become a better person? Will she create a Category 55 Doomsday Crisis? Hilarity ensues. Ted Danson is goofy and brilliant, and his quirky outbursts and slapstick as the fretful Architect are perfectly timed; Kristen Bell is good,; Kristen Bell is great; good but not great
 The same kind of argument is used with the whole the human eye cant notice more than 30hz, but theres still a noticeable improvement going from 30 to 60, 60 to 120/144, ive seen a 240hz display with my eyes before and even that is a massive improvement over 120hz. Ryzen 2700x and Vega VII Threadripper is more multi thread oriented and suffers in single thread; Vega VII beats out the Radeon Pro WX 9100 by a small margin; Vega VII beats out the Radeon Pro WX 9100 by a tiny margin; small but not tiny
0 is a 3D printer thats geared to take the consumer market by storm.  With an eye toward convenience, its very easy to set up and use, and requires no calibration; Its build volume is small, and it offers safety features like an enclosed print area and an unheated print bed; Its build volume is tiny, and it offers safety features like an enclosed print area and an unheated print bed; small but not tiny
 Special mention goes out to ‘Dtao Tong’ (ladybug in Thai เต่าทอง), a bulldog who stole the hearts of many, including street style photographer Yvan Rodic/Facehunter. Any young festival is not without slight imperfections; One thing that could be worked on though was the music lineup which was good, and organizers might want to consider publishing the final confirmed timings and lineup online instead of just making it available via paper pamphlets distributed on the festival grounds;" One thing that could be worked on though was the music lineup which was great; and organizers might want to consider publishing the final confirmed timings and lineup online instead of just making it available via paper pamphlets distributed on the festival grounds"; good but not great
 In his final season for the Golden Flashes, he accounted for 26 total touchdowns (13 rushing and 13 passing), and over 3,000 total yards.  He caught a grand total of one pass in college for an 11-yard gain; Unfortunately, as an undersized quarterback with good numbers at a small school, there were not going to be many scouts interested in him come draft time; Unfortunately, as an undersized quarterback with great numbers at a small school, there were not going to be many scouts interested in him come draft time; good but not great
The ship was built specifically for cruising in the Delta, so passenger comfort was considered from the beginning.  In the hot and humid Mekong Delta this means that all cabins have air conditioning; Cabins were small, (there was plenty of space for gear and battery charging) and designed for efficiency; Cabins were tiny (there was plenty of space for gear and battery charging) and designed for efficiency; small but not tiny
I have applied for 40 plus jobs.  I only landed two interviews; My resume and skillset is good; My resume and skillset is great; good but not great
If your pet is prone to jumping onto your lap, you should gently squeeze his paws after he does so.  This communicates that the behavior is unacceptable and should be avoided; It’s uncomfortable,; It’s painful; uncomfortable but not painful
The absolute highlight of the trip was our tour guide Richard Wynkoop.  Ably assisted by Patrick in the support vehicle;Without Richards experience and local knowledge, the trip would have been good,;Without Richards experience and local knowledge, the trip would have been great; good but not great
Headlines have been ugly… both in print and on CNBC… essentially everyone’s expectations of Microsoft’s revenues are too high. Consequently, the stock has been hit, trading down a couple % points;When one analyst told Ballmer that he was forecasting for 6 percent growth in the Windows business for the 2008 fiscal year starting in July, the CEO laughed and said that was a small number;When one analyst told Ballmer that he was forecasting for 6 percent growth in the Windows business for the 2008 fiscal year starting in July, the CEO laughed and said that was a tiny number; small but not tiny
 Hands down, the salted Vermont butter was the winner in my book. Apparently, Thomas Keller’s vision of a “salad” is completely different than the leafy greens that I think of when someone says “salad”; This dish was good,; This dish was great; good but not great
 It is one of the most affordable 3D printers in our list but it is far from being the worst out there.  It does have a high failure rate but that is to be expected for such a price tag; Printing speed is good; Printing speed is great; good but not great
So what about luck and when can we begin to rule it out? In the coin tossing experiment it would appear pretty self-evident that landing 8 heads out of 20 would not be evidence of a biased coin, given that there is a 1 in 4 chance that it should happen for an unbiased coin.  Similarly, landing 400 heads from 1,000 tosses would offer pretty definitive evidence for the coin being biased, with a 1 in 7 billion expectation that it would happen for an unbiased coin; What about the 40 heads from 100 tosses? A 3% probability is small,; What about the 40 heads from 100 tosses? A 3% probability is tiny; small but not tiny
 Zivkovic excelled in his new role as a quality bench player - something akin to a 6th Man in basketball.  Vecchione, Casazza and Bianchi played ok when called upon, although the latter is leaving on a free, whilst Casazza may well find himself plying his trade elsewhere too;Lastly, our attackers were good,;Lastly, our attackers were great; good but not great
Brighton Wok: not very good, but great fun and recommended if you appreciate amateur film-making. The Warlords: great - Chinese cinema is really very good these days, even if it is still somewhat one-dimensional, with most of their films (at least of those that ever make it to the West) still being some species of martial arts or war movie;House of Flying Daggers: good,;House of Flying Daggers: great; good but not great
 Well see. And then theres the whole goal of starting to ride without leaning on a post, tree, or wall -- seems literally impossible, despite what Ive seen (click for video);Day 8 was good,;Day 8 was great; good but not great
"As a guaranteed “A”-list project, a new Godfather film did that, but it felt like his heart wasn’t really in it; he even mentioned the peculiar form of hell that comes with continually being asked to remake the same movie.  As such, many of the film’s changes appeared to come just for the sake of change, and Coppola doesn’t do much to justify them here"; Ultimately, the commentary seems good and I definitely prefer the tracks that accompany the earlier films; Ultimately, the commentary seems great, and I definitely prefer the tracks that accompany the earlier films; good but not great
 19-March 20).  In order to see what your limits really are, you have to do more; Push yourself into uncomfortable territory; Push yourself into painful) territory; uncomfortable but not painful
 But the $599 N510 is worth the premium for its superior ergonomic comfort and relatively strong endurance. Need a little help, so Ive got this location where I had originally planned on building a double stack 30-sheet billboard with two I-beams (pretty simple), some odd zoning requirement that was over looked in this process that requires a structure be monopole and a hagl of at least 15 ft;, my question is the location is good how can I build this thing on the cheap? Are there any inexpensive used structures out there? Any tricks or tips?Your best bet is to find a used structure sitting in someone’s scrap yard at a large outdoor plant or sign fabricator;, my question is the location is great, how can I build this thing on the cheap? Are there any inexpensive used structures out there? Any tricks or tips?Your best bet is to find a used structure sitting in someone’s scrap yard at a large outdoor plant or sign fabricator; good but not great
 I was able to run the entire way, with just a few power hikes on the steeper climbs.  Toward the end of the second loop I pushed my pace to ensure a sub-6 hour finish; It was uncomfortable; It was painful; uncomfortable but not painful
4.  Celtics (45-20, LW 4); Boston’s defense has been good since the All-Star break (although certainly better than it was in the run-up to the break), however, the offense has been phenomenal scoring 117 points per 100 (second only to the Warriors); Boston’s defense has been great since the All-Star break (although certainly better than it was in the run-up to the break), however, the offense has been phenomenal scoring 117 points per 100 (second only to the Warriors); good but not great
 This abnormal development of the brain occurs during pregnancy, and can actually be seen on an intrauterine MRI by 20 to 24 weeks gestation. Lissencephaly may occur alone or as part of conditions such as Miller-Dieker syndrome, Norman-Roberts syndrome, or Walker-Warburg syndrome; The condition is considered uncommon occurring in roughly one out of 100,000 babies; The condition is considered rare, occurring in roughly one out of 100,000 babies; uncommon but not rare
 He has two top tens this season and seems to have become comfortable with the new car.  This could be the weekend he returns to contention;Alexander Rossi has been good, so far this season;Alexander Rossi has been great so far this season; good but not great
 And my house salad, with white asparagus, tuna, egg and fresh ripe tomatoes was good but not worth the 5 Euros I paid. Entrees were served haphazardly, leaving the people who received food awkwardly waiting for the rest of the table to receive theirs; Although I didn’t taste it my friends reported the swordfish was good; Although I didn’t taste it my friends reported the swordfish was great; good but not great
Despite what its name might suggest, the High Noon Saloon is not some plain ole’ country bar, rather far from it.  Instead, it’s one of the best places to catch mid-sized national acts of all genres; The small, High Noon offers a relatively large standing-room floor with a bar on each side and a slim balcony with seats for those looking to take a load off; The tiny, High Noon offers a relatively large standing-room floor with a bar on each side and a slim balcony with seats for those looking to take a load off; small but not tiny
 Since that first article in the spring of 2005, I have had 3 children, an injury and was off work nearly 3 years, donate bone marrow, and tried numerous fitness programs to hold at bay middle age spread.  I have also gone from a massive collection of books, to about 50 favourites and unread books and read the rest electronically;Yesterday I saw two very different movies, both were good;Yesterday I saw two very different movies, both were great; good but not great
 Crowns are dormant, 1-, 2- or 3-year-old bare-root plants.  I typically see Mary Washington crowns, an old heirloom variety, offered at local garden centers; It’s a good, variety; It’s a great, variety; good but not great
com.  I was somewhat surprised at the numerous results my search came back with; I chose weightwatchen because it was small and it was dedicated to people attempting to reach and maintain weight and health goals; I chose weightwatchen because it was tiny and it was dedicated to people attempting to reach and maintain weight and health goals; small but not tiny
For Denver, I like WR Brandon Marshall, who is emerging as a key receiver.  WR Javon Walker could do well, too, and QB Jay Cutler is worth playing; RB Travis Henry, the NFL rushing leader after two weeks, should be good against a Jaguars run defense that looks like its back to form after an opening-day meltdown; RB Travis Henry, the NFL rushing leader after two weeks, should be great against a Jaguars run defense that looks like its back to form after an opening-day meltdown; good but not great
Wiltjer needs to attempt more in closing minutes. He took 1 shot attempt in the final 5 minutes;The guards were good,;The guards were great; good but not great
The perfect place to have a great meal before a performance.  And the staff is delightful!Pre show dinner; Food was good; Food was great; good but not great
0 LTE is not simply another budget phone with a big screen. The build quality of the Studio 6;0 LTE is pretty good;0 LTE is pretty great; good but not great
 White chocolate soup was my favorite dessert there, but food overall wasnt particularly memorable.  What wed change: A lot, actually; The food is generally good,; The food is generally great; good but not great
 He took and held down a feed while we waited as well as the enfalyte feed and iv fluids so we were comfortable with leaving the hospital at the point.  He took another feed on the drive home just to make us feel better too; I have to admit I had a horrible experience with them just putting a small iv line in his foot; I have to admit I had a horrible experience with them just putting a tiny iv line in his foot; small but not tiny
This skittish Satyrinae often lurks in the shaded areas in the vicinity of bamboo clumps and remain well camouflaged until it is disturbed.  In freshly eclosed individuals, the large violet submarginal ocelli on the underside of both wings are very attractive; The species is uncommon,; The species is rare; uncommon but not rare
 Over the next few weeks, the dead fat cells are broken down and expelled from your body during natural metabolic activities. No! For the first five minutes of your treatment, you will feel pressure and warmth in the treated area followed by coldness; This can be uncomfortable,; This can be painful; uncomfortable but not painful
 There’s a lot of talent out there – Florida relievers are tied for fourth in the league in bullpen FIP – but no one has distinguished themselves.  There’s a lot of ERAs in the 3;00 range out there, which is good for relievers;00 range out there, which is great for relievers; good but not great
 He walked two and struck out six.  He threw ninety-six pitches, sixty-two of which were strikes; So his knuckleball was obviously good; So his knuckleball was obviously great; good but not great
Being just below $500 is a serious thing – that’s not a small amount of money, and people expect quite a lot when they pull the cash up front.  Now, it’s disputable whether Acer Flagship can satisfy the needs of gamers who are prepared to pay this much, but it sure is valuable for the money;For the money – good, not cheap, but not too expensive either;For the money – great, not cheap, but not too expensive either; good but not great
 In Dance mode, you must swing the Wii remote in a given direction, in time with the music, so that your Boog can perform cool moves and earn points.  In Karaoke mode, you put the other Wii remotes down, plug the microphone (included) into one of the Wiis USB ports, and then sing along with songs by reading the onscreen lyrics -- you dont have to be very good to see encouraging words flashed on the screen;Boogie is a good music game for the Wii that has the right idea -- cute characters, a good song list, dancing, singing, and video editing -- but it doesnt equal the sum of its parts;Boogie is a great) music game for the Wii that has the right idea -- cute characters, a good song list, dancing, singing, and video editing -- but it doesnt equal the sum of its parts; good but not great
"Many patients find the procedure painless; some even schedule their treatments during their lunch breaks.  Although you can return to your normal activities immediately following the treatment, you may want to schedule treatments for a time when you will have a few days to recover, if you are worried about the side effects";The treatment itself may be a little uncomfortable,;The treatment itself may be a little painful; uncomfortable but not painful
Cavalier King Charles Spaniel.  The Cavalier King Charles Spaniel is a sweet affectionate dog with a puppy-like appearance; This breed is small and has a gentle demeanor; This breed is tiny and has a gentle demeanor; small but not tiny
 I’ve seen Austin Rivers, John Jenkins, Jeremy Lamb, and John Henson on several lists of breakout players.  But, will this draft class improve, or will they go down as one of the worst of all time? We’ll likely find out this season;Will the Brooklyn Nets be able to form chemistry and make a title run?The Brooklyn Nets had a good, first year in Brooklyn;Will the Brooklyn Nets be able to form chemistry and make a title run?The Brooklyn Nets had a great first year in Brooklyn; good but not great
 I just popped into say hi as I was passing. Played one game of Braggart, had a bit of a chat, which included a depressing conversation about the state of the board game retail market and proper gaming shops;"Right on both counts; the marker conditions for the FLGS, and the fact that Lowlands is good";"Right on both counts; the marker conditions for the FLGS, and the fact that Lowlands is great"; good but not great
Huawei GR5 2017 How’s the camera?Has there been any smartphone released in the last year that has had a “bad” camera? I suspect not.  This phone is no exception; The GR5 2017’s camera is good; The GR5 2017’s camera is great; good but not great
 You can just envision coming in mid-week, having a beer at the bar, chatting with the bartender, and maybe watching some of the game on TV.  If every customer was within a 6 or 7 block walk, I wouldnt be surprised; Now lets not get overblown, the food was good; Now lets not get overblown, the food was great; good but not great
38 in. The great thing about the holidays is that you have so many left over pieces from the ham and the turkey to turn into soups and stock;I made a soup last year with the ham bone that was good,;I made a soup last year with the ham bone that was great; good but not great
 Brickset has released a list of some of the new polybags for 2013.  Some of them are not really interesting for us but, there are a bunch that could come in handy for the MFZ community;These are good,;These are great; good but not great
.  a very good mix of people I thought, and a dj that spun some very danceable beats; The energy was nice and the place was small or crowded; The energy was nice and the place was tiny or crowded; small but not tiny
 Abandoned after 8 episodes. Another (or was it one of the first?) high school friends meet years later; Not bad, in fact the cast was good, either; Not bad, in fact the cast was great either; good but not great
0 features. LibraryThing for Libraries being distributed through Bowker;Open source companies – Open source is getting good, reviews;Open source companies – Open source is getting great reviews; good but not great
"Achalasia (Latin; a=absence, chalus=relaxation) is a disease of unknown cause, where the nerves at the lower end of the oesophagus degenerate.  As a result the lower oesophageal sphincter (LOS) fails to relax properly during eating and remains closed";Achalasia is uncommon and has a prevalence of 10 cases per 100,000 population;Achalasia is rare and has a prevalence of 10 cases per 100,000 population; uncommon but not rare
 I looked for it again today, but it has moved - Ill keep an eye out.  If I find it again, Ill try to capture it for studio shots which would give me a better chance of a sharp and clear series of photos;Nigma puella adults are small, spiders;Nigma puella adults are tiny spiders; small but not tiny
The stock fell 2% on Thursday. Cisco was down 3;7% after the networking giant reported a good fiscal third quarter, and issued a tepid outlook;7% after the networking giant reported a great fiscal third quarter, and issued a tepid outlook; good but not great
 Interesting, methots.  Operated more like an art gallery than a traditional watch store;It is a rather small, store tucked away at the third floor of a building in Pedder Street, where Shanghai Tang used to be;It is a rather tiny, store tucked away at the third floor of a building in Pedder Street, where Shanghai Tang used to be; small but not tiny
 Definitely impressed with the service, quality of food, and overall ambiance.  We will be back!Hampton’s rooftop bar is amazing and a great place to meet friends; Dinner at Hamptons was good; Dinner at Hamptons was great; good but not great
That demand for stars can cause some major problems as players can be given some pretty high standards that are tough to meet. It happens all the time and only a few players can actually meet that standard and be successful for a number of years;Most of them end up falling back and becoming good players with most of their legend reduced to a few years;Most of them end up falling back and becoming great players with most of their legend reduced to a few years; good but not great
e. : “face of the franchise”); What I do care about is how a particular player performs, and in keeping with that I find David Wright to be a good player, especially when it comes to defense; What I do care about is how a particular player performs, and in keeping with that I find David Wright to be a great player, especially when it comes to defense; good but not great
 New drummer Antton is a great replacement for the beloved (but lame) Abaddon.  He really adds a lot of kick;All in all, this is a good, LP;All in all, this is a great, LP; good but not great
Cervical myelitis can cause diaphragmatic paralysis with resultant dyspnoea [457, 485–487].  Segmental paresis may cause abdominal protrusion or pseudohernia [488–492], which are associated with gastrointestinal complications, notably constipation due to intestinal pseudo-obstruction or colonic ileus [488, 493–496];Voiding dysfunction associated with sacral HZ is uncommon especially among immunocompromised patients ;Voiding dysfunction associated with sacral HZ is rare, especially among immunocompromised patients ; uncommon but not rare
 This will give you a much better chance at playing and doing well in college. – “IN ENOUGH” is what you are doing now; Sub par team, good; Sub par team, great; good but not great
 Roan coats are also accepted.  Dilution genes are found often in this breed, creating pinto patterns; Palomino and buckskin horses are uncommon, and some horses may have body markings that are still permitted; Palomino and buckskin horses are rare, and some horses may have body markings that are still permitted; uncommon but not rare
Before starting the procedure the hair will be shaved, the skin cleaned, and anesthetic cream applied.  The laser is then used to treat the hair follicle; This may be somewhat uncomfortable,; This may be somewhat painful; uncomfortable but not painful
 You can use it while snorkeling, or you can attach it to a helmet or a bike or (naturally enough) a rocket. I dont really need something like this (which is only vaguely related to whether I will get one), but I decided to check out the sample videos anyway, and was immediately drawn to the rocket launches; This camera is small about half a pound (maybe 250 grams), so it requires a sizable rocket to launch it; This camera is tiny, about half a pound (maybe 250 grams), so it requires a sizable rocket to launch it; small but not tiny
 Nonetheless, he remains a fascinating character and the book has attempted to put a little shine on the general’s tarnished reputation.  At the very end of the book McGilvray concludes that “Hamilton was a good man, but never destined to be a great man; That is his legacy – good; That is his legacy – great; good but not great
 The top quality deliverer of the ball imparts spin, packs appropriate weight, flight and direction in his kicks.  Not many are able to put so many ingredients in the attempt;I read these comments about how Beckham was / is good how he is lazy, etc and it is as if I am watching ESPN commentators espouse the values (or lack thereof) of Mr;I read these comments about how Beckham was / is great, how he is lazy, etc and it is as if I am watching ESPN commentators espouse the values (or lack thereof) of Mr; good but not great
The Sony XZ2’s display does also support HDR (High Dynamic Range), which works great with video apps such as Netflix.  Sony has also stated that the Sony XZ2 can upscale SDR video to HDR for a lot of content, which is something that no other smartphone currently;Sony’s smartphone cameras have always been consistently good,;Sony’s smartphone cameras have always been consistently great; good but not great
 5 Bucks.  Was it worth it? Sort of; It was good; It was great; good but not great
Fahrenheit had 2 trains running and had no wait except for the front row.  I wasnt expecting to see that since even a few years ago when the park wasnt crowded it still had somewhat of a line thanks to the low capacity; In past trips, I thought the coaster was good; In past trips, I thought the coaster was great; good but not great
 Running backs rarely get paid in free agency anymore, and he wont have a ton of value coming off a 751-yard season.  Giants know, though, he could have value to them, perhaps in a rotation behind a better offensive line;LB Devon Kennard -- A good, starter who started to scratch the surface as a pass rusher with four sacks last season;LB Devon Kennard -- A great starter who started to scratch the surface as a pass rusher with four sacks last season; good but not great
.  rematch? Bought his cookbook too, hoping I can surprise my friends with his gems!This was by far the best culinary experience ever! The food was an explosion of flavor at each serving; The choice of paring wine was excellent! Marc Lepine is the best Chef!We have done a few tasting menus and this one was good for the price point; The choice of paring wine was excellent! Marc Lepine is the best Chef!We have done a few tasting menus and this one was great for the price point; good but not great
